,Generated Text,Actual Text
1567,last school day tomorrow! BUt also really sad Righ ow Im going to Moab with Phil!!!,neutral
1568,..!!,positive
1569,Thanks!,positive
1570,OOUCHHHHHHH I just pinched my own **** by accident trying to fix my top.,negative
1571,***ing past.,negative
1572,I just finished watching!,positive
1573,about friend? Worried about friend?,negative
1574,RSS feeds.,neutral
1575,running late to work like always.....,neutral
1576,,neutral
1577,.,neutral
1578,...!,positive
1579,Fender is hiding under the couch... he knows Im getting ready to leave and he isnt happy about it.,negative
1580,_d awww glad to know Little Sweet D and Leigh are doing well...thanks for the updates Howie!,positive
1581,sims _sims do you know any inside scoop on a station thats anything what kwod was?,neutral
1582,about nothing...I thought it was a healthy conversation.,negative
1583,"Yeah, but youve got to admire someone who takes job satisfaction to the Nth degree.",positive
1584,"sigh.. stayed up late cause was on a role w/ assessment, now Im so tired my eyes r stinging & my head hurts..",negative
1585,,negative
1586,iat rivercenter. Im at the anime store iat rivercenter going crazy all the Pokemon stuff.,neutral
1587,s Day to all Mums on Twitter.,positive
1588,my friends so much.,negative
1589,.,positive
1590,last time pankraz.,neutral
1591,p.s.?,neutral
1592,"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end, i dont want him to be the bad guy, i dont want him to be the bad guy, i dont want him to be the bad guy, i dont want him to be the bad guy, i dont want him to be the bad guy, i dont want him to be the bad guy, i dont want him to be",negative
1593,i think i need a drink. i think i need a drink.,neutral
1594,traffic mad traffic jams and mad traffic jams.,negative
1595,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com,neutral
1596,"you were too boring. yeah talking to you was too boring, yeah talking to you was too boring...",negative
1597,to pass the exams.,neutral
1598,. I totally agree!,neutral
1599,Happy Mother's Day!,positive
1600,Im SAD SAD SAD!!!,negative
1601,"t. t. Sh t, Im getting even sadder.",negative
1602,.,positive
1603,Ben Button. Ps... I got Ben Button today!,positive
1604,.. big yay!,neutral
1605,in I loved that movie!,neutral
1606,ugh headache i just wanna go home ugh headache i just wanna go home ugh headache i just wanna go home ugh headache i just wanna go home ugh headache i just wanna go home ugh headache i just wanna go home ugh headache i just wanna go home,negative
1607,. Definition of senioritis: Me. About to go to chem II and calculus.,negative
1608,WORK...MAN I SCREWED UP...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCREWED UP AT WORK...MAN I SCRE,negative
1609,I will be able to sleep all night.,neutral
1610,Media and Non-Media jobs. Been job hunting for days.,neutral
1611,. Wanna see Up in 2D but everyone wants to see it in 3D?,neutral
1612,Is FINALLY having dinner?,neutral
1613,. Just woke up from my five hour nap.,negative
1614,. Thats great Bastos! Im happy for you!,positive
1615,...,negative
1616,*fret* *fret* *fret* Okay.,neutral
1617,. Man tha mojitos from earlier got me feelin' type funny http://myloc.me/20DD,negative
1618,.,positive
1619,"in Palm Springs, CA.",negative
1620,. Smackdown.,negative
1621,.?! I think you can get the PO to do it?,negative
1622,I look like ****!!,negative
1623,.,neutral
1624,. It is true!,positive
1625,I cant make it.,neutral
1626,. I am tired but have a lot to do.,neutral
1627,,neutral
1628,Happy Mothers Day!,positive
1629,i wish i gave you one last kiss and i wish i gave you one last kiss and i wish i gave you one last kiss and i wish i gave you one last kiss and i wish i gave you one last kiss and i wish i gave you one last kiss.,positive
1630,,positive
1631,. What am I doing? what can i do?,neutral
1632,!,negative
1633,.....,positive
1634,on bebo mail x.,neutral
1635,. Goodnight all!,positive
1636,...,negative
1637,It does it sometimes - and the car thing sucks - I feel all anxious and yucky now ;),negative
1638,at the pub. I wanna be drinking at the pub.,neutral
1639,. Just downloaded music for over an hour.,positive
1640,.,negative
1641,is happy that the Fugees are keeping him company.,neutral
1642,i voted and i couldnt. i voted and i couldnt.,negative
1643,I chocolate. I ate all my chocolate.,neutral
1644,". I do text to twitter sometimes, but I dont receive any on my phone so....",neutral
1645,Day of writing Day of writing,neutral
1646,,negative
1647,night and still working...oh wait..its already Friday night and still working...oh wait..its Saturday morning already!,neutral
1648,i really want to ring but it costs 2 much dam you credit crunch.,negative
1649,Im so disgusted.,negative
1650,its sunny but im bored sad call or text,negative
1651,,positive
1652,,positive
1653,"amy so me, her and can go see the hannah montanna movie!!!",neutral
1654,TODAY IS A GOOD DAY BUT ITS COLD. TODAY IS A GOOD DAY BUT ITS COLD.,neutral
1655,_da_**** 12 cant im not @ my sister house no 12,negative
1656,...,positive
1657,,negative
1658,here are some tips for you.,neutral
1659,I need to watch Star Trek.,neutral
1660,bf moves to the city tomorrow.,negative
1661,.... Lancaster? Is there ANYTHING to do in Lancaster?,negative
1662,.? was it supposed to have been in yesterday?,neutral
1663,,negative
1664,". I need a nap, but I wont be getting one.",negative
1665,wif the BIG BIG BIG HAPPY FAMILY!,positive
1666,'to-do list'.,positive
1667,- I love it!,neutral
1668,otu.,negative
1669,!,negative
1670,,neutral
1671,a right bad headache. Got a right bad headache.,negative
1672,Supernatural 3 ****,positive
1673,The News.,negative
1674,,positive
1675,,neutral
1676,old pictures... I love it!,positive
1677,"a good stuff, cant wait for the results.",positive
1678,.,negative
1679,"_hawt So, hows the fitness regime coming along?",neutral
1680,.. i took over carlys last.fm at 4am today.,negative
1681,he was always a bit smug as a whistle-blower.,positive
1682,Canes!,positive
1683,yall get togethers!,negative
1684,_Kel_17 ehh carnt stand hot weather,negative
1685,I should stop trying to reach out.,neutral
1686,,negative
1687,.... Sometimes I hate that feeling....,neutral
1688,.,neutral
1689,"anding frequently. sneezing frequently, coughing frequently and often sneezing frequently.",neutral
1690,,neutral
1691,i love it!,positive
1692,yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,neutral
1693,,negative
1694,http://www.kpfa.org/:http://www.kpfa.org/:http://www.kpfa.org/:hysteria/ :http://www.kpfa.org/:Hysteria/:http://www.kpfa.org,negative
1695,OOOOOD!!,positive
1696,niko niko on vermont and hollywood mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,positive
1697,"....! Will and the People I’ve been listening to this week. Listening to Will and the People, Will and the People is great!",positive
1698,Congratulations. you must be overjoyed..I am so proud of you..Congratulations..You must be overjoyed.,positive
1699,Bizzle_Bizzle Checkin that out right now.,neutral
1700,one of our fishies died.,negative
1701,. i hate interviews. im going to do horrible today.,negative
1702,i hate this class. ill be the happiest person in the world wen im home!!!!!!!!!!,neutral
1703,s ive finished lol.,neutral
1704,im going to pig out on ice cream and potato chips.,neutral
1705,The Blowout ended with The Blowout.,neutral
1706,Yes.,neutral
1707,Goodnight.,neutral
1708,:p.,positive
1709,I need that book! :) Hey! I need that book now!,neutral
1710,". Poor Greg stupid UK, always doing the sympathy vote.",negative
1711,"'somebody calls you, and you answer quite slowly.",neutral
1712,"please do not let me get obsessed, whatever or whoever is in charge of my actions youve been doing such a bad job lately.",negative
1713,Broncos vs Chiefs 1994.,negative
1714,_Gable Its good isn****!,positive
1715,,neutral
1716,i just sent you a message on Myspace. hey girl i just sent ya a message on Myspace.,neutral
1717,_Foster Still not working _Foster Still not working,negative
1718,"yeaaah lol, im just insane lol.",neutral
1719,Im trying my dang hardest.,negative
1720,. awwww mate. thats such a shitter.,negative
1721,.? Can I bring myself to go for the 1000 Heroism badges achievement?,neutral
1722,Thundershowers plus baseball equals awwww.,positive
1723,ABA ASD #autism some days are harder.,negative
1724,a **** jacket today cos i didnt notice a mark...,neutral
1725,"So tired, couldnt get enough sleep.",negative
1726,,neutral
1727,"_w_a cool, looking forward to it now.",positive
1728,I haven't added my name!,neutral
1729,hes totally ignoring me!! How sad!,negative
1730,and im in a good mood. At work im in a good mood.,positive
1731,got let go today!,neutral
1732,i sent one abrams and it was all surrounded with weather. i sent one abrams and it was all surrounded with weather.,neutral
1733,.. now feels like a dork for using the wrong Ping group.,negative
1734,its the little thing that links us to England. Its the little thing that links us to England.,neutral
1735,?,positive
1736,i dont think i have ever laughed so hard. i dont think i have ever laughed so hard.,positive
1737,.,negative
1738,Im a road warrior.,neutral
1739,,neutral
1740,ill pray for ya. omg man ill pray for ya.,negative
1741,"GGs, IMO.",positive
1742,farm. She misses home on the farm.,negative
1743,"blue skies? where, its still grey and hazy out of my window?",negative
1744,s day to my sweet mum!,positive
1745,Star Wars Day!,positive
1746,Im always the last one in the office....especially on Fridays.,neutral
1747,,negative
1748,i want to see ephraim.,negative
1749,_IANNE Im at the terrance middle by the left side center.,neutral
1750,,neutral
1751,Clemmie would be nice to me http://apps.facebook.com/catbook/profile/view/6831309,positive
1752,..tupid internet connection ruined a great scrabble game..stupid internet connection ruined a great scrabble game.,negative
1753,**** I hate this weather!,negative
1754,".. Im not going on a cruise, but Im just going on vacation.",positive
1755,... This is the first time Ive been up for ages!,neutral
1756,"two rooms packed and cleaned, three to go, three to go.",neutral
1757,my chair broke.,negative
1758,the Fire and Flames - Dragonforce - Dragonforce Through the Fire and Flames - Dragonforce Through the Fire and Flames - Dragonforce Through the Fire and Flames - Dragonforce Through the Fire and Flames - Dragonforce Through the Fire and Flames - Dragonforce Through the Fire,neutral
1759,". Just finished work nd now waiting in the freezing cold drinking a mango magic, haha!",negative
1760,i hope i do 2 iv been playing dmc4 like 5 times kinda sick of it hehe,negative
1761,Goin to drive-in movie for the first time.,neutral
1762,__diamond brown but its not red cos it would have looked like a period stain :/,neutral
1763,... Back on track with the transcription process.,negative
1764,hannah montana the movie next weekend.,positive
1765,.....,neutral
1766,"work tonigh, its just too nice to be stuck inside the house, its too nice to be stuck in a room like that.",positive
1767,..BUTT I would LOVE to rescue lives Saturday night but I know I am missing a BLAST!,positive
1768,.,neutral
1769,,neutral
1770,awwwwwwwww.,neutral
1771,lucky to be where i belong.,positive
1772,i went to eastgardens and saw a lot of hillsong pastors there. I also went to eastgardens and saw a lot of hillsong pastors there.,positive
1773,;) Thanks!,positive
1774,oh my!,negative
1775,. No offense meant rereading it.,neutral
1776,****...plans were canceled.....another friday night at home....,neutral
1777,i guesss it's not that bad.,neutral
1778,"i am doing the MicroEconomics project ihate this subject & beside that i have the english ILETS exam tomorrow, waaaay,HELP!!",negative
1779,just finished watching terminator.,negative
1780,hey are you there?,neutral
1781,RONIN121.,positive
1782,Ghost of Girlfriends Past.,positive
1783,"hes hard to please, methinks he has the picture in his head just fine.",positive
1784,I was watching Parental Control.,neutral
1785,,positive
1786,a job. we should definately be in Paris that week.,neutral
1787,& Tokyo Fashion Spree tmr.,neutral
1788,?,neutral
1789,....,negative
1790,: Oh. The voting is over!,positive
1791,,negative
1792,- we would miss it for the world!,positive
1793,- http://twitpic.com/4wf30 - EEEEEEEEEEEEEEEEE!!!!! IT CAME!!!!,positive
